ID,electricity_consumption
26957,298.291931810013
26958,298.291931810013
26959,298.291931810013
26960,298.291931810013
26961,298.291931810013
26962,298.291931810013
26963,298.291931810013
26964,298.291931810013
26965,298.291931810013
26966,298.291931810013
26967,298.291931810013
26968,298.291931810013
26969,298.291931810013
26970,298.291931810013
26971,298.291931810013
26972,298.291931810013
26973,298.291931810013
26974,298.291931810013
26975,298.291931810013
26976,298.291931810013
26977,298.291931810013
26978,298.291931810013
26979,298.291931810013
26980,298.291931810013
26981,298.291931810013
26982,298.291931810013
26983,298.291931810013
26984,298.291931810013
26985,298.291931810013
26986,298.291931810013
26987,298.291931810013
26988,298.291931810013
26989,298.291931810013
26990,298.291931810013
26991,298.291931810013
26992,298.291931810013
26993,298.291931810013
26994,298.291931810013
26995,298.291931810013
26996,298.291931810013
26997,298.291931810013
26998,298.291931810013
26999,298.291931810013
27000,298.291931810013
27001,298.291931810013
27002,298.291931810013
27003,298.291931810013
27004,298.291931810013
27005,298.291931810013
27006,298.291931810013
27007,298.291931810013
27008,298.291931810013
27009,298.291931810013
27010,298.291931810013
27011,298.291931810013
27012,298.291931810013
27013,298.291931810013
27014,298.291931810013
27015,298.291931810013
27016,298.291931810013
27017,298.291931810013
27018,298.291931810013
27019,298.291931810013
27020,298.291931810013
27021,298.291931810013
27022,298.291931810013
27023,298.291931810013
27024,298.291931810013
27025,298.291931810013
27026,298.291931810013
27027,298.291931810013
27028,298.291931810013
27029,298.291931810013
27030,298.291931810013
27031,298.291931810013
27032,298.291931810013
27033,298.291931810013
27034,298.291931810013
27035,298.291931810013
27036,298.291931810013
27037,298.291931810013
27038,298.291931810013
27039,298.291931810013
27040,298.291931810013
27041,298.291931810013
27042,298.291931810013
27043,298.291931810013
27044,298.291931810013
27045,298.291931810013
27046,298.291931810013
27047,298.291931810013
27600,298.291931810013
27601,298.291931810013
27602,298.291931810013
27603,298.291931810013
27604,298.291931810013
27605,298.291931810013
27606,298.291931810013
27607,298.291931810013
27608,298.291931810013
27609,298.291931810013
27610,298.291931810013
27611,298.291931810013
27612,298.291931810013
27613,298.291931810013
27614,298.291931810013
27615,298.291931810013
27616,298.291931810013
27617,298.291931810013
27618,298.291931810013
27619,298.291931810013
27620,298.291931810013
27621,298.291931810013
27622,298.291931810013
27623,298.291931810013
27624,298.291931810013
27625,298.291931810013
27626,298.291931810013
27627,298.291931810013
27628,298.291931810013
27629,298.291931810013
27630,298.291931810013
27631,298.291931810013
27632,298.291931810013
27633,298.291931810013
27634,298.291931810013
27635,298.291931810013
27636,298.291931810013
27637,298.291931810013
27638,298.291931810013
27639,298.291931810013
27640,298.291931810013
27641,298.291931810013
27642,298.291931810013
27643,298.291931810013
27644,298.291931810013
27645,298.291931810013
27646,298.291931810013
27647,298.291931810013
27648,298.291931810013
27649,298.291931810013
27650,298.291931810013
27651,298.291931810013
27652,298.291931810013
27653,298.291931810013
27654,298.291931810013
27655,298.291931810013
27656,298.291931810013
27657,298.291931810013
27658,298.291931810013
27659,298.291931810013
27660,298.291931810013
27661,298.291931810013
27662,298.291931810013
27663,298.291931810013
27664,298.291931810013
27665,298.291931810013
27666,298.291931810013
27667,298.291931810013
27668,298.291931810013
27669,298.291931810013
27670,298.291931810013
27671,298.291931810013
27672,298.291931810013
27673,298.291931810013
27674,298.291931810013
27675,298.291931810013
27676,298.291931810013
27677,298.291931810013
27678,298.291931810013
27679,298.291931810013
27680,298.291931810013
27681,298.291931810013
27682,298.291931810013
27683,298.291931810013
27684,298.291931810013
27685,298.291931810013
27686,298.291931810013
27687,298.291931810013
27688,298.291931810013
27689,298.291931810013
27690,298.291931810013
27691,298.291931810013
27692,298.291931810013
27693,298.291931810013
27694,298.291931810013
27695,298.291931810013
27696,298.291931810013
27697,298.291931810013
27698,298.291931810013
27699,298.291931810013
27700,298.291931810013
27701,298.291931810013
27702,298.291931810013
27703,298.291931810013
27704,298.291931810013
27705,298.291931810013
27706,298.291931810013
27707,298.291931810013
27708,298.291931810013
27709,298.291931810013
27710,298.291931810013
27711,298.291931810013
27712,298.291931810013
27713,298.291931810013
27714,298.291931810013
27715,298.291931810013
27716,298.291931810013
27717,298.291931810013
27718,298.291931810013
27719,298.291931810013
27720,298.291931810013
27721,298.291931810013
27722,298.291931810013
27723,298.291931810013
27724,298.291931810013
27725,298.291931810013
27726,298.291931810013
27727,298.291931810013
27728,298.291931810013
27729,298.291931810013
27730,298.291931810013
27731,298.291931810013
27732,298.291931810013
27733,298.291931810013
27734,298.291931810013
27735,298.291931810013
27736,298.291931810013
27737,298.291931810013
27738,298.291931810013
27739,298.291931810013
27740,298.291931810013
27741,298.291931810013
27742,298.291931810013
27743,298.291931810013
27744,298.291931810013
27745,298.291931810013
27746,298.291931810013
27747,298.291931810013
27748,298.291931810013
27749,298.291931810013
27750,298.291931810013
27751,298.291931810013
27752,298.291931810013
27753,298.291931810013
27754,298.291931810013
27755,298.291931810013
27756,298.291931810013
27757,298.291931810013
27758,298.291931810013
27759,298.291931810013
27760,298.291931810013
27761,298.291931810013
27762,298.291931810013
27763,298.291931810013
27764,298.291931810013
27765,298.291931810013
27766,298.291931810013
27767,298.291931810013
27768,298.291931810013
27769,298.291931810013
27770,298.291931810013
27771,298.291931810013
27772,298.291931810013
27773,298.291931810013
27774,298.291931810013
27775,298.291931810013
27776,298.291931810013
27777,298.291931810013
27778,298.291931810013
27779,298.291931810013
27780,298.291931810013
27781,298.291931810013
27782,298.291931810013
27783,298.291931810013
27784,298.291931810013
27785,298.291931810013
27786,298.291931810013
27787,298.291931810013
27788,298.291931810013
27789,298.291931810013
27790,298.291931810013
27791,298.291931810013
28344,298.291931810013
28345,298.291931810013
28346,298.291931810013
28347,298.291931810013
28348,298.291931810013
28349,298.291931810013
28350,298.291931810013
28351,298.291931810013
28352,298.291931810013
28353,298.291931810013
28354,298.291931810013
28355,298.291931810013
28356,298.291931810013
28357,298.291931810013
28358,298.291931810013
28359,298.291931810013
28360,298.291931810013
28361,298.291931810013
28362,298.291931810013
28363,298.291931810013
28364,298.291931810013
28365,298.291931810013
28366,298.291931810013
28367,298.291931810013
28368,298.291931810013
28369,298.291931810013
28370,298.291931810013
28371,298.291931810013
28372,298.291931810013
28373,298.291931810013
28374,298.291931810013
28375,298.291931810013
28376,298.291931810013
28377,298.291931810013
28378,298.291931810013
28379,298.291931810013
28380,298.291931810013
28381,298.291931810013
28382,298.291931810013
28383,298.291931810013
28384,298.291931810013
28385,298.291931810013
28386,298.291931810013
28387,298.291931810013
28388,298.291931810013
28389,298.291931810013
28390,298.291931810013
28391,298.291931810013
28392,298.291931810013
28393,298.291931810013
28394,298.291931810013
28395,298.291931810013
28396,298.291931810013
28397,298.291931810013
28398,298.291931810013
28399,298.291931810013
28400,298.291931810013
28401,298.291931810013
28402,298.291931810013
28403,298.291931810013
28404,298.291931810013
28405,298.291931810013
28406,298.291931810013
28407,298.291931810013
28408,298.291931810013
28409,298.291931810013
28410,298.291931810013
28411,298.291931810013
28412,298.291931810013
28413,298.291931810013
28414,298.291931810013
28415,298.291931810013
28416,298.291931810013
28417,298.291931810013
28418,298.291931810013
28419,298.291931810013
28420,298.291931810013
28421,298.291931810013
28422,298.291931810013
28423,298.291931810013
28424,298.291931810013
28425,298.291931810013
28426,298.291931810013
28427,298.291931810013
28428,298.291931810013
28429,298.291931810013
28430,298.291931810013
28431,298.291931810013
28432,298.291931810013
28433,298.291931810013
28434,298.291931810013
28435,298.291931810013
28436,298.291931810013
28437,298.291931810013
28438,298.291931810013
28439,298.291931810013
28440,298.291931810013
28441,298.291931810013
28442,298.291931810013
28443,298.291931810013
28444,298.291931810013
28445,298.291931810013
28446,298.291931810013
28447,298.291931810013
28448,298.291931810013
28449,298.291931810013
28450,298.291931810013
28451,298.291931810013
28452,298.291931810013
28453,298.291931810013
28454,298.291931810013
28455,298.291931810013
28456,298.291931810013
28457,298.291931810013
28458,298.291931810013
28459,298.291931810013
28460,298.291931810013
28461,298.291931810013
28462,298.291931810013
28463,298.291931810013
28464,298.291931810013
28465,298.291931810013
28466,298.291931810013
28467,298.291931810013
28468,298.291931810013
28469,298.291931810013
28470,298.291931810013
28471,298.291931810013
28472,298.291931810013
28473,298.291931810013
28474,298.291931810013
28475,298.291931810013
28476,298.291931810013
28477,298.291931810013
28478,298.291931810013
28479,298.291931810013
28480,298.291931810013
28481,298.291931810013
28482,298.291931810013
28483,298.291931810013
28484,298.291931810013
28485,298.291931810013
28486,298.291931810013
28487,298.291931810013
28488,298.291931810013
28489,298.291931810013
28490,298.291931810013
28491,298.291931810013
28492,298.291931810013
28493,298.291931810013
28494,298.291931810013
28495,298.291931810013
28496,298.291931810013
28497,298.291931810013
28498,298.291931810013
28499,298.291931810013
28500,298.291931810013
28501,298.291931810013
28502,298.291931810013
28503,298.291931810013
28504,298.291931810013
28505,298.291931810013
28506,298.291931810013
28507,298.291931810013
28508,298.291931810013
28509,298.291931810013
28510,298.291931810013
28511,298.291931810013
29064,298.291931810013
29065,298.291931810013
29066,298.291931810013
29067,298.291931810013
29068,298.291931810013
29069,298.291931810013
29070,298.291931810013
29071,298.291931810013
29072,298.291931810013
29073,298.291931810013
29074,298.291931810013
29075,298.291931810013
29076,298.291931810013
29077,298.291931810013
29078,298.291931810013
29079,298.291931810013
29080,298.291931810013
29081,298.291931810013
29082,298.291931810013
29083,298.291931810013
29084,298.291931810013
29085,298.291931810013
29086,298.291931810013
29087,298.291931810013
29088,298.291931810013
29089,298.291931810013
29090,298.291931810013
29091,298.291931810013
29092,298.291931810013
29093,298.291931810013
29094,298.291931810013
29095,298.291931810013
29096,298.291931810013
29097,298.291931810013
29098,298.291931810013
29099,298.291931810013
29100,298.291931810013
29101,298.291931810013
29102,298.291931810013
29103,298.291931810013
29104,298.291931810013
29105,298.291931810013
29106,298.291931810013
29107,298.291931810013
29108,298.291931810013
29109,298.291931810013
29110,298.291931810013
29111,298.291931810013
29112,298.291931810013
29113,298.291931810013
29114,298.291931810013
29115,298.291931810013
29116,298.291931810013
29117,298.291931810013
29118,298.291931810013
29119,298.291931810013
29120,298.291931810013
29121,298.291931810013
29122,298.291931810013
29123,298.291931810013
29124,298.291931810013
29125,298.291931810013
29126,298.291931810013
29127,298.291931810013
29128,298.291931810013
29129,298.291931810013
29130,298.291931810013
29131,298.291931810013
29132,298.291931810013
29133,298.291931810013
29134,298.291931810013
29135,298.291931810013
29136,298.291931810013
29137,298.291931810013
29138,298.291931810013
29139,298.291931810013
29140,298.291931810013
29141,298.291931810013
29142,298.291931810013
29143,298.291931810013
29144,298.291931810013
29145,298.291931810013
29146,298.291931810013
29147,298.291931810013
29148,298.291931810013
29149,298.291931810013
29150,298.291931810013
29151,298.291931810013
29152,298.291931810013
29153,298.291931810013
29154,298.291931810013
29155,298.291931810013
29156,298.291931810013
29157,298.291931810013
29158,298.291931810013
29159,298.291931810013
29160,298.291931810013
29161,298.291931810013
29162,298.291931810013
29163,298.291931810013
29164,298.291931810013
29165,298.291931810013
29166,298.291931810013
29167,298.291931810013
29168,298.291931810013
29169,298.291931810013
29170,298.291931810013
29171,298.291931810013
29172,298.291931810013
29173,298.291931810013
29174,298.291931810013
29175,298.291931810013
29176,298.291931810013
29177,298.291931810013
29178,298.291931810013
29179,298.291931810013
29180,298.291931810013
29181,298.291931810013
29182,298.291931810013
29183,298.291931810013
29184,298.291931810013
29185,298.291931810013
29186,298.291931810013
29187,298.291931810013
29188,298.291931810013
29189,298.291931810013
29190,298.291931810013
29191,298.291931810013
29192,298.291931810013
29193,298.291931810013
29194,298.291931810013
29195,298.291931810013
29196,298.291931810013
29197,298.291931810013
29198,298.291931810013
29199,298.291931810013
29200,298.291931810013
29201,298.291931810013
29202,298.291931810013
29203,298.291931810013
29204,298.291931810013
29205,298.291931810013
29206,298.291931810013
29207,298.291931810013
29208,298.291931810013
29209,298.291931810013
29210,298.291931810013
29211,298.291931810013
29212,298.291931810013
29213,298.291931810013
29214,298.291931810013
29215,298.291931810013
29216,298.291931810013
29217,298.291931810013
29218,298.291931810013
29219,298.291931810013
29220,298.291931810013
29221,298.291931810013
29222,298.291931810013
29223,298.291931810013
29224,298.291931810013
29225,298.291931810013
29226,298.291931810013
29227,298.291931810013
29228,298.291931810013
29229,298.291931810013
29230,298.291931810013
29231,298.291931810013
29232,298.291931810013
29233,298.291931810013
29234,298.291931810013
29235,298.291931810013
29236,298.291931810013
29237,298.291931810013
29238,298.291931810013
29239,298.291931810013
29240,298.291931810013
29241,298.291931810013
29242,298.291931810013
29243,298.291931810013
29244,298.291931810013
29245,298.291931810013
29246,298.291931810013
29247,298.291931810013
29248,298.291931810013
29249,298.291931810013
29250,298.291931810013
29251,298.291931810013
29252,298.291931810013
29253,298.291931810013
29254,298.291931810013
29255,298.291931810013
29808,298.291931810013
29809,298.291931810013
29810,298.291931810013
29811,298.291931810013
29812,298.291931810013
29813,298.291931810013
29814,298.291931810013
29815,298.291931810013
29816,298.291931810013
29817,298.291931810013
29818,298.291931810013
29819,298.291931810013
29820,298.291931810013
29821,298.291931810013
29822,298.291931810013
29823,298.291931810013
29824,298.291931810013
29825,298.291931810013
29826,298.291931810013
29827,298.291931810013
29828,298.291931810013
29829,298.291931810013
29830,298.291931810013
29831,298.291931810013
29832,298.291931810013
29833,298.291931810013
29834,298.291931810013
29835,298.291931810013
29836,298.291931810013
29837,298.291931810013
29838,298.291931810013
29839,298.291931810013
29840,298.291931810013
29841,298.291931810013
29842,298.291931810013
29843,298.291931810013
29844,298.291931810013
29845,298.291931810013
29846,298.291931810013
29847,298.291931810013
29848,298.291931810013
29849,298.291931810013
29850,298.291931810013
29851,298.291931810013
29852,298.291931810013
29853,298.291931810013
29854,298.291931810013
29855,298.291931810013
29856,298.291931810013
29857,298.291931810013
29858,298.291931810013
29859,298.291931810013
29860,298.291931810013
29861,298.291931810013
29862,298.291931810013
29863,298.291931810013
29864,298.291931810013
29865,298.291931810013
29866,298.291931810013
29867,298.291931810013
29868,298.291931810013
29869,298.291931810013
29870,298.291931810013
29871,298.291931810013
29872,298.291931810013
29873,298.291931810013
29874,298.291931810013
29875,298.291931810013
29876,298.291931810013
29877,298.291931810013
29878,298.291931810013
29879,298.291931810013
29880,298.291931810013
29881,298.291931810013
29882,298.291931810013
29883,298.291931810013
29884,298.291931810013
29885,298.291931810013
29886,298.291931810013
29887,298.291931810013
29888,298.291931810013
29889,298.291931810013
29890,298.291931810013
29891,298.291931810013
29892,298.291931810013
29893,298.291931810013
29894,298.291931810013
29895,298.291931810013
29896,298.291931810013
29897,298.291931810013
29898,298.291931810013
29899,298.291931810013
29900,298.291931810013
29901,298.291931810013
29902,298.291931810013
29903,298.291931810013
29904,298.291931810013
29905,298.291931810013
29906,298.291931810013
29907,298.291931810013
29908,298.291931810013
29909,298.291931810013
29910,298.291931810013
29911,298.291931810013
29912,298.291931810013
29913,298.291931810013
29914,298.291931810013
29915,298.291931810013
29916,298.291931810013
29917,298.291931810013
29918,298.291931810013
29919,298.291931810013
29920,298.291931810013
29921,298.291931810013
29922,298.291931810013
29923,298.291931810013
29924,298.291931810013
29925,298.291931810013
29926,298.291931810013
29927,298.291931810013
29928,298.291931810013
29929,298.291931810013
29930,298.291931810013
29931,298.291931810013
29932,298.291931810013
29933,298.291931810013
29934,298.291931810013
29935,298.291931810013
29936,298.291931810013
29937,298.291931810013
29938,298.291931810013
29939,298.291931810013
29940,298.291931810013
29941,298.291931810013
29942,298.291931810013
29943,298.291931810013
29944,298.291931810013
29945,298.291931810013
29946,298.291931810013
29947,298.291931810013
29948,298.291931810013
29949,298.291931810013
29950,298.291931810013
29951,298.291931810013
29952,298.291931810013
29953,298.291931810013
29954,298.291931810013
29955,298.291931810013
29956,298.291931810013
29957,298.291931810013
29958,298.291931810013
29959,298.291931810013
29960,298.291931810013
29961,298.291931810013
29962,298.291931810013
29963,298.291931810013
29964,298.291931810013
29965,298.291931810013
29966,298.291931810013
29967,298.291931810013
29968,298.291931810013
29969,298.291931810013
29970,298.291931810013
29971,298.291931810013
29972,298.291931810013
29973,298.291931810013
29974,298.291931810013
29975,298.291931810013
30528,298.291931810013
30529,298.291931810013
30530,298.291931810013
30531,298.291931810013
30532,298.291931810013
30533,298.291931810013
30534,298.291931810013
30535,298.291931810013
30536,298.291931810013
30537,298.291931810013
30538,298.291931810013
30539,298.291931810013
30540,298.291931810013
30541,298.291931810013
30542,298.291931810013
30543,298.291931810013
30544,298.291931810013
30545,298.291931810013
30546,298.291931810013
30547,298.291931810013
30548,298.291931810013
30549,298.291931810013
30550,298.291931810013
30551,298.291931810013
30552,298.291931810013
30553,298.291931810013
30554,298.291931810013
30555,298.291931810013
30556,298.291931810013
30557,298.291931810013
30558,298.291931810013
30559,298.291931810013
30560,298.291931810013
30561,298.291931810013
30562,298.291931810013
30563,298.291931810013
30564,298.291931810013
30565,298.291931810013
30566,298.291931810013
30567,298.291931810013
30568,298.291931810013
30569,298.291931810013
30570,298.291931810013
30571,298.291931810013
30572,298.291931810013
30573,298.291931810013
30574,298.291931810013
30575,298.291931810013
30576,298.291931810013
30577,298.291931810013
30578,298.291931810013
30579,298.291931810013
30580,298.291931810013
30581,298.291931810013
30582,298.291931810013
30583,298.291931810013
30584,298.291931810013
30585,298.291931810013
30586,298.291931810013
30587,298.291931810013
30588,298.291931810013
30589,298.291931810013
30590,298.291931810013
30591,298.291931810013
30592,298.291931810013
30593,298.291931810013
30594,298.291931810013
30595,298.291931810013
30596,298.291931810013
30597,298.291931810013
30598,298.291931810013
30599,298.291931810013
30600,298.291931810013
30601,298.291931810013
30602,298.291931810013
30603,298.291931810013
30604,298.291931810013
30605,298.291931810013
30606,298.291931810013
30607,298.291931810013
30608,298.291931810013
30609,298.291931810013
30610,298.291931810013
30611,298.291931810013
30612,298.291931810013
30613,298.291931810013
30614,298.291931810013
30615,298.291931810013
30616,298.291931810013
30617,298.291931810013
30618,298.291931810013
30619,298.291931810013
30620,298.291931810013
30621,298.291931810013
30622,298.291931810013
30623,298.291931810013
30624,298.291931810013
30625,298.291931810013
30626,298.291931810013
30627,298.291931810013
30628,298.291931810013
30629,298.291931810013
30630,298.291931810013
30631,298.291931810013
30632,298.291931810013
30633,298.291931810013
30634,298.291931810013
30635,298.291931810013
30636,298.291931810013
30637,298.291931810013
30638,298.291931810013
30639,298.291931810013
30640,298.291931810013
30641,298.291931810013
30642,298.291931810013
30643,298.291931810013
30644,298.291931810013
30645,298.291931810013
30646,298.291931810013
30647,298.291931810013
30648,298.291931810013
30649,298.291931810013
30650,298.291931810013
30651,298.291931810013
30652,298.291931810013
30653,298.291931810013
30654,298.291931810013
30655,298.291931810013
30656,298.291931810013
30657,298.291931810013
30658,298.291931810013
30659,298.291931810013
30660,298.291931810013
30661,298.291931810013
30662,298.291931810013
30663,298.291931810013
30664,298.291931810013
30665,298.291931810013
30666,298.291931810013
30667,298.291931810013
30668,298.291931810013
30669,298.291931810013
30670,298.291931810013
30671,298.291931810013
30672,298.291931810013
30673,298.291931810013
30674,298.291931810013
30675,298.291931810013
30676,298.291931810013
30677,298.291931810013
30678,298.291931810013
30679,298.291931810013
30680,298.291931810013
30681,298.291931810013
30682,298.291931810013
30683,298.291931810013
30684,298.291931810013
30685,298.291931810013
30686,298.291931810013
30687,298.291931810013
30688,298.291931810013
30689,298.291931810013
30690,298.291931810013
30691,298.291931810013
30692,298.291931810013
30693,298.291931810013
30694,298.291931810013
30695,298.291931810013
30696,298.291931810013
30697,298.291931810013
30698,298.291931810013
30699,298.291931810013
30700,298.291931810013
30701,298.291931810013
30702,298.291931810013
30703,298.291931810013
30704,298.291931810013
30705,298.291931810013
30706,298.291931810013
30707,298.291931810013
30708,298.291931810013
30709,298.291931810013
30710,298.291931810013
30711,298.291931810013
30712,298.291931810013
30713,298.291931810013
30714,298.291931810013
30715,298.291931810013
30716,298.291931810013
30717,298.291931810013
30718,298.291931810013
30719,298.291931810013
31272,298.291931810013
31273,298.291931810013
31274,298.291931810013
31275,298.291931810013
31276,298.291931810013
31277,298.291931810013
31278,298.291931810013
31279,298.291931810013
31280,298.291931810013
31281,298.291931810013
31282,298.291931810013
31283,298.291931810013
31284,298.291931810013
31285,298.291931810013
31286,298.291931810013
31287,298.291931810013
31288,298.291931810013
31289,298.291931810013
31290,298.291931810013
31291,298.291931810013
31292,298.291931810013
31293,298.291931810013
31294,298.291931810013
31295,298.291931810013
31296,298.291931810013
31297,298.291931810013
31298,298.291931810013
31299,298.291931810013
31300,298.291931810013
31301,298.291931810013
31302,298.291931810013
31303,298.291931810013
31304,298.291931810013
31305,298.291931810013
31306,298.291931810013
31307,298.291931810013
31308,298.291931810013
31309,298.291931810013
31310,298.291931810013
31311,298.291931810013
31312,298.291931810013
31313,298.291931810013
31314,298.291931810013
31315,298.291931810013
31316,298.291931810013
31317,298.291931810013
31318,298.291931810013
31319,298.291931810013
31320,298.291931810013
31321,298.291931810013
31322,298.291931810013
31323,298.291931810013
31324,298.291931810013
31325,298.291931810013
31326,298.291931810013
31327,298.291931810013
31328,298.291931810013
31329,298.291931810013
31330,298.291931810013
31331,298.291931810013
31332,298.291931810013
31333,298.291931810013
31334,298.291931810013
31335,298.291931810013
31336,298.291931810013
31337,298.291931810013
31338,298.291931810013
31339,298.291931810013
31340,298.291931810013
31341,298.291931810013
31342,298.291931810013
31343,298.291931810013
31344,298.291931810013
31345,298.291931810013
31346,298.291931810013
31347,298.291931810013
31348,298.291931810013
31349,298.291931810013
31350,298.291931810013
31351,298.291931810013
31352,298.291931810013
31353,298.291931810013
31354,298.291931810013
31355,298.291931810013
31356,298.291931810013
31357,298.291931810013
31358,298.291931810013
31359,298.291931810013
31360,298.291931810013
31361,298.291931810013
31362,298.291931810013
31363,298.291931810013
31364,298.291931810013
31365,298.291931810013
31366,298.291931810013
31367,298.291931810013
31368,298.291931810013
31369,298.291931810013
31370,298.291931810013
31371,298.291931810013
31372,298.291931810013
31373,298.291931810013
31374,298.291931810013
31375,298.291931810013
31376,298.291931810013
31377,298.291931810013
31378,298.291931810013
31379,298.291931810013
31380,298.291931810013
31381,298.291931810013
31382,298.291931810013
31383,298.291931810013
31384,298.291931810013
31385,298.291931810013
31386,298.291931810013
31387,298.291931810013
31388,298.291931810013
31389,298.291931810013
31390,298.291931810013
31391,298.291931810013
31392,298.291931810013
31393,298.291931810013
31394,298.291931810013
31395,298.291931810013
31396,298.291931810013
31397,298.291931810013
31398,298.291931810013
31399,298.291931810013
31400,298.291931810013
31401,298.291931810013
31402,298.291931810013
31403,298.291931810013
31404,298.291931810013
31405,298.291931810013
31406,298.291931810013
31407,298.291931810013
31408,298.291931810013
31409,298.291931810013
31410,298.291931810013
31411,298.291931810013
31412,298.291931810013
31413,298.291931810013
31414,298.291931810013
31415,298.291931810013
31416,298.291931810013
31417,298.291931810013
31418,298.291931810013
31419,298.291931810013
31420,298.291931810013
31421,298.291931810013
31422,298.291931810013
31423,298.291931810013
31424,298.291931810013
31425,298.291931810013
31426,298.291931810013
31427,298.291931810013
31428,298.291931810013
31429,298.291931810013
31430,298.291931810013
31431,298.291931810013
31432,298.291931810013
31433,298.291931810013
31434,298.291931810013
31435,298.291931810013
31436,298.291931810013
31437,298.291931810013
31438,298.291931810013
31439,298.291931810013
31440,298.291931810013
31441,298.291931810013
31442,298.291931810013
31443,298.291931810013
31444,298.291931810013
31445,298.291931810013
31446,298.291931810013
31447,298.291931810013
31448,298.291931810013
31449,298.291931810013
31450,298.291931810013
31451,298.291931810013
31452,298.291931810013
31453,298.291931810013
31454,298.291931810013
31455,298.291931810013
31456,298.291931810013
31457,298.291931810013
31458,298.291931810013
31459,298.291931810013
31460,298.291931810013
31461,298.291931810013
31462,298.291931810013
31463,298.291931810013
32016,298.291931810013
32017,298.291931810013
32018,298.291931810013
32019,298.291931810013
32020,298.291931810013
32021,298.291931810013
32022,298.291931810013
32023,298.291931810013
32024,298.291931810013
32025,298.291931810013
32026,298.291931810013
32027,298.291931810013
32028,298.291931810013
32029,298.291931810013
32030,298.291931810013
32031,298.291931810013
32032,298.291931810013
32033,298.291931810013
32034,298.291931810013
32035,298.291931810013
32036,298.291931810013
32037,298.291931810013
32038,298.291931810013
32039,298.291931810013
32040,298.291931810013
32041,298.291931810013
32042,298.291931810013
32043,298.291931810013
32044,298.291931810013
32045,298.291931810013
32046,298.291931810013
32047,298.291931810013
32048,298.291931810013
32049,298.291931810013
32050,298.291931810013
32051,298.291931810013
32052,298.291931810013
32053,298.291931810013
32054,298.291931810013
32055,298.291931810013
32056,298.291931810013
32057,298.291931810013
32058,298.291931810013
32059,298.291931810013
32060,298.291931810013
32061,298.291931810013
32062,298.291931810013
32063,298.291931810013
32064,298.291931810013
32065,298.291931810013
32066,298.291931810013
32067,298.291931810013
32068,298.291931810013
32069,298.291931810013
32070,298.291931810013
32071,298.291931810013
32072,298.291931810013
32073,298.291931810013
32074,298.291931810013
32075,298.291931810013
32076,298.291931810013
32077,298.291931810013
32078,298.291931810013
32079,298.291931810013
32080,298.291931810013
32081,298.291931810013
32082,298.291931810013
32083,298.291931810013
32084,298.291931810013
32085,298.291931810013
32086,298.291931810013
32087,298.291931810013
32088,298.291931810013
32089,298.291931810013
32090,298.291931810013
32091,298.291931810013
32092,298.291931810013
32093,298.291931810013
32094,298.291931810013
32095,298.291931810013
32096,298.291931810013
32097,298.291931810013
32098,298.291931810013
32099,298.291931810013
32100,298.291931810013
32101,298.291931810013
32102,298.291931810013
32103,298.291931810013
32104,298.291931810013
32105,298.291931810013
32106,298.291931810013
32107,298.291931810013
32108,298.291931810013
32109,298.291931810013
32110,298.291931810013
32111,298.291931810013
32112,298.291931810013
32113,298.291931810013
32114,298.291931810013
32115,298.291931810013
32116,298.291931810013
32117,298.291931810013
32118,298.291931810013
32119,298.291931810013
32120,298.291931810013
32121,298.291931810013
32122,298.291931810013
32123,298.291931810013
32124,298.291931810013
32125,298.291931810013
32126,298.291931810013
32127,298.291931810013
32128,298.291931810013
32129,298.291931810013
32130,298.291931810013
32131,298.291931810013
32132,298.291931810013
32133,298.291931810013
32134,298.291931810013
32135,298.291931810013
32688,298.291931810013
32689,298.291931810013
32690,298.291931810013
32691,298.291931810013
32692,298.291931810013
32693,298.291931810013
32694,298.291931810013
32695,298.291931810013
32696,298.291931810013
32697,298.291931810013
32698,298.291931810013
32699,298.291931810013
32700,298.291931810013
32701,298.291931810013
32702,298.291931810013
32703,298.291931810013
32704,298.291931810013
32705,298.291931810013
32706,298.291931810013
32707,298.291931810013
32708,298.291931810013
32709,298.291931810013
32710,298.291931810013
32711,298.291931810013
32712,298.291931810013
32713,298.291931810013
32714,298.291931810013
32715,298.291931810013
32716,298.291931810013
32717,298.291931810013
32718,298.291931810013
32719,298.291931810013
32720,298.291931810013
32721,298.291931810013
32722,298.291931810013
32723,298.291931810013
32724,298.291931810013
32725,298.291931810013
32726,298.291931810013
32727,298.291931810013
32728,298.291931810013
32729,298.291931810013
32730,298.291931810013
32731,298.291931810013
32732,298.291931810013
32733,298.291931810013
32734,298.291931810013
32735,298.291931810013
32736,298.291931810013
32737,298.291931810013
32738,298.291931810013
32739,298.291931810013
32740,298.291931810013
32741,298.291931810013
32742,298.291931810013
32743,298.291931810013
32744,298.291931810013
32745,298.291931810013
32746,298.291931810013
32747,298.291931810013
32748,298.291931810013
32749,298.291931810013
32750,298.291931810013
32751,298.291931810013
32752,298.291931810013
32753,298.291931810013
32754,298.291931810013
32755,298.291931810013
32756,298.291931810013
32757,298.291931810013
32758,298.291931810013
32759,298.291931810013
32760,298.291931810013
32761,298.291931810013
32762,298.291931810013
32763,298.291931810013
32764,298.291931810013
32765,298.291931810013
32766,298.291931810013
32767,298.291931810013
32768,298.291931810013
32769,298.291931810013
32770,298.291931810013
